Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
68.0,86559.0,8020.0,677.0,14.0,Female,Masters,San Francisco,Salaried,1
24.0,24363.0,26106.0,711.0,8.0,Male,High School,San Francisco,Self-Employed,0
33.0,68446.0,31323.0,441.0,31.0,Male,PhD,San Francisco,Salaried,0
33.0,51579.0,20160.0,557.0,22.0,Female,Bachelors,San Francisco,Unemployed,0
50.0,70823.0,7154.0,336.0,10.0,Male,Masters,San Francisco,Self-Employed,0
21.0,50659.40716884153,17457.0,344.0,12.0,Male,PhD,San Francisco,Self-Employed,0
21.0,50917.0,21212.0,345.0,17.0,Female,PhD,New York,Unemployed,0
56.0,61400.0,13522.0,600.0,8.0,Male,PhD,New York,Salaried,0
57.0,44088.0,24667.0,587.0,4.0,Male,High School,Houston,Salaried,0
34.0,38385.0,12740.0,568.0,21.0,Female,PhD,Chicago,Unemployed,0
54.0,62163.0,20205.0,361.0,31.0,Female,Bachelors,New York,Unemployed,0
56.0,37335.0,18173.0,541.0,1.0,Male,Masters,Chicago,Unemployed,0
69.0,59636.0,24927.0,653.0,20.0,Male,High School,Houston,Unemployed,0
46.0,50461.0,19886.0,370.0,27.0,Male,Masters,New York,Self-Employed,0
69.0,15058.0,18428.0,712.0,23.0,Male,Bachelors,Houston,Self-Employed,0
53.0,41384.0,13577.0,360.0,23.0,Male,PhD,New York,Salaried,0
55.0,55023.0,20278.0,751.0,13.0,Male,High School,New York,Self-Employed,1
56.0,43910.0,17918.0,692.0,36.0,Male,PhD,San Francisco,Self-Employed,1
67.0,48689.72696917783,13036.0,828.0,26.0,Female,High School,Chicago,Self-Employed,1
54.0,69811.0,21276.0,564.7547082360447,23.0,Male,PhD,Houston,Unemployed,0
69.0,52541.0,22912.0,490.0,5.0,Male,Bachelors,San Francisco,Self-Employed,0
52.0,56656.0,17293.0,377.0,25.0,Female,Bachelors,New York,Salaried,0
24.0,42901.0,27453.0,824.0,14.0,Male,PhD,New York,Self-Employed,1
44.0,57972.0,22112.0,600.0,28.0,Male,Bachelors,Houston,Unemployed,0
45.0,77522.0,9729.0,316.0,35.0,Female,PhD,Chicago,Self-Employed,0
39.0,38974.0,30699.0,733.0,9.0,Male,High School,Houston,Salaried,0
31.0,75005.0,26136.0,342.0,27.0,Female,Bachelors,New York,Self-Employed,0
24.0,55978.0,28015.0,367.0,8.0,Female,High School,San Francisco,Salaried,0
54.0,36959.0,23204.0,679.0,20.0,Female,PhD,Houston,Unemployed,0
39.0,49908.40743994023,1298.0,511.0,9.0,Female,High School,San Francisco,Salaried,0
22.0,55875.0,28741.0,502.0,3.0,Female,Bachelors,Chicago,Salaried,0
19.0,60147.0,20486.0,408.0,3.0,Female,PhD,Chicago,Unemployed,0
44.0,45960.0,22826.0,583.0,5.0,Female,Bachelors,San Francisco,Salaried,0
38.0,38055.0,24323.0,524.0,25.0,Male,Bachelors,Chicago,Self-Employed,0
55.0,52517.0,35490.0,417.0,39.0,Female,Masters,San Francisco,Self-Employed,0
32.0,73722.0,15630.0,639.0,15.0,Female,PhD,San Francisco,Salaried,1
38.0,45355.0,15837.0,580.0,7.0,Male,PhD,San Francisco,Self-Employed,0
27.0,49599.0,13192.0,790.0,27.0,Male,PhD,Chicago,Self-Employed,1
40.0,71845.0,11440.0,318.0,15.0,Female,PhD,San Francisco,Unemployed,0
56.0,45495.0,11588.0,577.1751008357072,37.0,Female,High School,Chicago,Salaried,0
22.0,57654.0,5186.0,768.0,0.0,Female,PhD,San Francisco,Self-Employed,1
18.0,63160.0,23413.0,441.0,18.0,Female,High School,San Francisco,Salaried,0
30.0,47048.0,35902.0,762.0,16.0,Male,High School,Chicago,Salaried,1
38.0,54648.0,36413.0,597.0,27.0,Male,Bachelors,San Francisco,Self-Employed,0
43.0,59917.0,13181.0,769.0,11.0,Female,PhD,San Francisco,Unemployed,0
67.0,43986.0,17823.0,672.0,5.0,Male,High School,Chicago,Unemployed,0
62.0,62236.0,29867.0,569.4333034143614,6.0,Male,PhD,New York,Salaried,0
38.0,41795.0,23459.0,737.0,7.0,Male,Masters,Houston,Unemployed,0
35.0,39874.0,21076.0,742.0,2.0,Male,High School,Chicago,Self-Employed,0
54.0,27094.0,17946.0,755.0,20.0,Female,Bachelors,San Francisco,Self-Employed,0
62.0,42448.0,29426.0,547.0,7.0,Male,PhD,Houston,Unemployed,0
49.0,50231.737804062126,11416.0,441.0,27.0,Male,Bachelors,Houston,Unemployed,0
53.0,43987.0,23847.0,701.0,29.0,Female,High School,San Francisco,Salaried,1
34.0,59180.0,22759.0,521.0,31.0,Male,High School,San Francisco,Unemployed,0
52.0,24115.0,20347.0,483.0,10.0,Female,Bachelors,New York,Salaried,0
66.0,20380.0,26302.0,663.0,19.0,Female,PhD,San Francisco,Self-Employed,0
28.0,38764.0,20270.0,487.0,15.0,Male,High School,Houston,Unemployed,0
38.0,50371.76416642106,15724.0,412.0,24.0,Male,Masters,San Francisco,Salaried,0
69.0,54333.0,20740.0,480.0,8.0,Female,Bachelors,Houston,Salaried,0
43.0,38524.0,7263.0,498.0,38.0,Male,High School,Chicago,Salaried,0
21.0,67541.0,24902.0,369.0,39.0,Female,PhD,Chicago,Salaried,0
51.0,40124.0,26946.0,784.0,39.0,Female,High School,Houston,Self-Employed,1
69.0,56937.0,14747.0,698.0,2.0,Male,PhD,Chicago,Unemployed,0
65.0,44558.0,12844.0,577.7673494248265,15.0,Female,PhD,New York,Salaried,0
35.0,36968.0,15042.0,302.0,11.0,Female,High School,Houston,Unemployed,0
57.0,40924.0,19496.0,777.0,14.0,Male,Masters,Houston,Unemployed,0
52.0,61010.0,21727.0,366.0,3.0,Male,PhD,San Francisco,Self-Employed,0
58.0,55415.0,32924.0,396.0,22.0,Female,Bachelors,New York,Unemployed,0
46.0,64522.0,31913.0,830.0,26.0,Male,PhD,San Francisco,Self-Employed,1
69.0,55415.0,26652.0,617.0,38.0,Female,PhD,New York,Self-Employed,1
46.0,25832.0,20970.0,397.0,36.0,Male,Masters,New York,Salaried,0
55.0,81716.0,12585.0,557.7372073177406,12.0,Female,PhD,New York,Self-Employed,0
59.0,55628.0,33437.0,406.0,36.0,Male,High School,Houston,Salaried,0
38.0,57720.0,18019.0,387.0,39.0,Male,Masters,Chicago,Self-Employed,0
59.0,44347.0,22251.0,670.0,20.0,Male,PhD,Chicago,Self-Employed,1
30.0,66698.0,25019.0,674.0,28.0,Male,High School,San Francisco,Unemployed,0
66.0,33603.0,20493.0,351.0,28.0,Male,High School,San Francisco,Salaried,0
58.0,59147.0,29209.0,340.0,10.0,Female,PhD,Chicago,Unemployed,0
34.0,18806.0,23643.0,390.0,27.0,Female,Bachelors,Chicago,Self-Employed,0
26.0,60158.0,27909.0,338.0,9.0,Male,Bachelors,New York,Salaried,0
58.0,33807.0,23579.0,312.0,4.0,Female,PhD,San Francisco,Self-Employed,0
18.0,54155.0,19697.0,403.0,24.0,Male,PhD,San Francisco,Self-Employed,0
19.0,70360.0,20593.0,342.0,32.0,Female,High School,San Francisco,Unemployed,0
65.0,62341.0,19502.0,508.0,16.0,Female,PhD,San Francisco,Salaried,0
46.0,68366.0,9726.0,775.0,32.0,Female,PhD,Chicago,Salaried,1
50.0,66813.0,11993.0,408.0,24.0,Male,High School,Chicago,Salaried,0
27.0,42136.0,25924.0,513.0,32.0,Male,PhD,Houston,Self-Employed,0
67.0,58975.0,9925.0,708.0,8.0,Female,PhD,Houston,Salaried,1
57.0,24126.0,16766.0,376.0,26.0,Female,PhD,Chicago,Self-Employed,0
38.0,39696.0,11599.0,394.0,24.0,Female,High School,New York,Self-Employed,0
45.0,70890.0,16338.0,568.0,3.0,Female,PhD,Chicago,Self-Employed,0
28.0,44224.0,18758.0,660.0,8.0,Male,Bachelors,New York,Salaried,0
51.0,21980.0,16750.0,829.0,14.0,Male,PhD,San Francisco,Unemployed,0
25.0,80205.0,8573.0,461.0,15.0,Female,Bachelors,Houston,Self-Employed,1
39.0,58434.0,18516.0,764.0,15.0,Male,PhD,New York,Unemployed,0
25.0,61467.0,12329.0,847.0,12.0,Female,High School,San Francisco,Salaried,1
66.0,35293.0,14908.0,486.0,13.0,Male,Bachelors,Chicago,Salaried,0
32.0,54261.0,25924.0,351.0,21.0,Female,PhD,Houston,Salaried,0
34.0,53864.0,27643.0,787.0,20.0,Male,PhD,Chicago,Salaried,1
40.0,37678.0,9512.0,830.0,8.0,Female,PhD,San Francisco,Salaried,0
41.0,47453.0,32549.0,695.0,3.0,Male,PhD,San Francisco,Unemployed,0
62.0,27493.0,15919.0,391.0,9.0,Female,High School,Chicago,Salaried,0
36.0,44799.0,15192.0,656.0,34.0,Male,Masters,San Francisco,Salaried,1
22.0,64608.0,12867.0,443.0,8.0,Female,Bachelors,San Francisco,Salaried,0
49.0,38797.0,20447.0,498.0,15.0,Female,PhD,New York,Salaried,0
61.0,78609.0,35852.0,622.0,17.0,Male,High School,Chicago,Salaried,1
18.0,28459.0,7683.0,631.0,9.0,Male,Masters,Chicago,Self-Employed,0
40.0,46097.0,3545.0,563.0,20.0,Male,High School,Houston,Self-Employed,0
54.0,40154.0,22148.0,516.0,14.0,Female,PhD,New York,Unemployed,0
25.0,47297.0,24555.0,733.0,14.0,Female,Masters,New York,Salaried,1
30.0,70572.0,20421.0,759.0,10.0,Female,Bachelors,San Francisco,Unemployed,0
25.0,35233.0,24766.0,802.0,39.0,Male,Bachelors,Houston,Unemployed,0
40.0,43231.0,10950.0,768.0,36.0,Female,High School,Houston,Salaried,1
60.0,59818.0,12441.0,665.0,19.0,Male,Bachelors,New York,Salaried,1
18.0,51397.0,20992.0,538.0,33.0,Female,Bachelors,Houston,Self-Employed,0
62.0,52628.0,34065.0,574.9004883414749,21.0,Female,Masters,New York,Salaried,0
68.0,35521.0,24485.0,694.0,17.0,Female,Bachelors,Houston,Self-Employed,0
41.0,48926.0,24858.0,374.0,15.0,Male,Masters,New York,Unemployed,0
52.0,66974.0,11411.0,397.0,4.0,Female,Masters,New York,Unemployed,0
41.0,25857.0,23379.0,682.0,0.0,Female,Masters,San Francisco,Self-Employed,1
34.0,39540.0,10543.0,669.0,18.0,Male,Bachelors,San Francisco,Self-Employed,0
22.0,22767.0,34142.0,590.9879582554611,9.0,Female,High School,Houston,Salaried,0
37.0,58055.0,11905.0,555.0,20.0,Male,High School,San Francisco,Self-Employed,0
38.0,68382.0,13628.0,608.0,12.0,Female,Bachelors,Chicago,Self-Employed,1
57.0,47249.0,8215.0,475.0,23.0,Female,Masters,Chicago,Salaried,0
48.0,34917.0,20687.0,527.0,22.0,Male,Bachelors,Houston,Unemployed,0
63.0,35356.0,20350.0,646.0,22.0,Female,PhD,New York,Self-Employed,1
53.0,45544.0,32106.0,641.0,10.0,Male,High School,San Francisco,Salaried,1
28.0,45487.0,26211.0,538.0,1.0,Male,Bachelors,Houston,Salaried,0
69.0,63677.0,13674.0,649.0,5.0,Female,Bachelors,Chicago,Self-Employed,1
32.0,39967.0,26987.0,754.0,10.0,Female,Masters,New York,Unemployed,0
36.0,56526.0,10052.0,740.0,14.0,Female,PhD,San Francisco,Salaried,0
24.0,45418.0,14253.0,814.0,8.0,Female,Masters,New York,Self-Employed,1
68.0,38829.0,20948.0,380.0,11.0,Female,PhD,New York,Unemployed,0
45.0,45044.0,10945.0,660.0,35.0,Male,High School,San Francisco,Self-Employed,1
68.0,55048.0,28517.0,587.0,27.0,Male,Masters,San Francisco,Salaried,0
60.0,63724.0,38235.0,307.0,22.0,Male,Bachelors,Chicago,Salaried,0
22.0,46220.0,17644.0,386.0,26.0,Male,Masters,Chicago,Salaried,0
22.0,31941.0,14787.0,585.0,23.0,Male,Masters,New York,Self-Employed,0
47.0,64996.0,18963.0,698.0,13.0,Female,PhD,New York,Salaried,1
49.0,36527.0,15541.0,373.0,34.0,Male,PhD,Chicago,Self-Employed,0
25.0,53912.0,22094.0,738.0,26.0,Male,Bachelors,Chicago,Unemployed,0
27.0,49628.0,9421.0,422.0,20.0,Female,High School,New York,Unemployed,0
55.0,47621.0,22548.0,676.0,12.0,Female,High School,Houston,Unemployed,0
64.0,42695.0,35295.0,442.0,7.0,Female,PhD,Houston,Unemployed,0
49.0,59302.0,3983.0,457.0,33.0,Female,Bachelors,Houston,Salaried,0
65.0,-3731.0,10651.0,729.0,22.0,Male,Masters,San Francisco,Salaried,0
45.0,67047.0,16440.0,565.9061822553382,8.0,Female,Bachelors,Chicago,Self-Employed,0
34.0,36312.0,24335.0,709.0,0.0,Male,Bachelors,Houston,Unemployed,0
48.0,56119.0,27123.0,670.0,35.0,Female,Bachelors,Houston,Unemployed,0
25.0,55325.0,26479.0,408.0,15.0,Female,High School,Chicago,Self-Employed,0
57.0,69125.0,6466.0,335.0,24.0,Male,Masters,San Francisco,Self-Employed,0
42.0,52966.0,14605.0,389.0,17.0,Male,Bachelors,Houston,Self-Employed,0
26.0,37563.0,12797.0,714.0,33.0,Female,High School,San Francisco,Self-Employed,0
19.0,25929.0,19478.0,595.0,37.0,Male,High School,San Francisco,Unemployed,0
32.0,44768.0,20146.0,345.0,2.0,Female,PhD,New York,Salaried,0
67.0,20627.0,9046.0,787.0,19.0,Female,Masters,Chicago,Unemployed,0
20.0,40573.0,16484.0,469.0,18.0,Male,Bachelors,New York,Self-Employed,0
66.0,45611.0,24644.0,445.0,12.0,Male,Masters,Houston,Salaried,0
53.0,39651.0,14973.0,719.0,16.0,Male,PhD,New York,Unemployed,0
21.0,50627.0,18398.0,302.0,13.0,Female,PhD,Chicago,Self-Employed,0
31.0,46458.0,33575.0,562.0,29.0,Male,Bachelors,San Francisco,Salaried,0
58.0,45085.0,35920.0,620.0,21.0,Male,High School,San Francisco,Salaried,1
58.0,49769.62239261619,2709.0,545.0,28.0,Female,PhD,Houston,Self-Employed,0
42.0,30579.0,20911.0,776.0,1.0,Male,High School,Chicago,Salaried,0
67.0,59640.0,43336.0,558.0,7.0,Male,PhD,San Francisco,Unemployed,1
27.0,62064.0,23831.0,392.0,13.0,Male,Bachelors,Houston,Unemployed,0
38.0,22418.0,20148.0,832.0,33.0,Male,Bachelors,Chicago,Unemployed,0
53.0,37779.0,30502.0,638.0,12.0,Female,PhD,Chicago,Salaried,0
29.0,66079.0,21745.0,559.0,9.0,Male,Masters,New York,Salaried,0
44.0,39229.0,25673.0,536.0,7.0,Female,PhD,San Francisco,Self-Employed,0
57.0,48328.0,18318.0,440.0,6.0,Female,Bachelors,Chicago,Self-Employed,0
19.0,71627.0,21628.0,779.0,12.0,Male,Masters,San Francisco,Salaried,1
30.0,44576.0,23413.0,649.0,25.0,Female,High School,San Francisco,Unemployed,0
49.0,42429.0,26924.0,429.0,31.0,Male,PhD,Chicago,Salaried,0
48.0,47644.0,16546.0,836.0,18.0,Female,PhD,San Francisco,Unemployed,0
33.0,77801.0,16329.0,310.0,14.0,Male,Masters,New York,Self-Employed,0
49.0,56693.0,4580.0,556.0,1.0,Female,Bachelors,Houston,Salaried,0
49.0,50286.0,16903.0,668.0,36.0,Female,PhD,Houston,Salaried,1
51.0,42135.0,27624.0,693.0,18.0,Female,Masters,Chicago,Salaried,1
28.0,58082.0,23706.0,718.0,32.0,Female,Bachelors,New York,Unemployed,0
27.0,59895.0,12026.0,318.0,38.0,Female,PhD,Houston,Self-Employed,0
32.0,33902.0,4769.0,409.0,32.0,Female,Masters,New York,Unemployed,0
34.0,60299.0,18861.0,736.0,0.0,Male,Bachelors,Chicago,Self-Employed,1
57.0,47733.0,27390.0,804.0,38.0,Female,PhD,New York,Unemployed,0
35.0,50372.0,16169.0,333.0,27.0,Male,PhD,Chicago,Self-Employed,0
26.0,36736.0,8441.0,587.0,16.0,Female,Bachelors,Houston,Unemployed,0
42.0,44000.0,15284.0,554.0,5.0,Male,Bachelors,Houston,Salaried,0
57.0,34548.0,22609.0,433.0,19.0,Female,Masters,Houston,Unemployed,0
31.0,33827.0,29939.0,798.0,12.0,Female,PhD,Houston,Salaried,0
42.0,55656.0,17946.0,696.0,11.0,Female,PhD,San Francisco,Salaried,1
67.0,44673.0,28439.0,786.0,29.0,Female,Masters,New York,Salaried,1
39.0,30505.0,27552.0,512.0,20.0,Female,PhD,New York,Unemployed,0
69.0,49406.80696596413,10587.0,649.0,1.0,Female,PhD,New York,Salaried,1
47.0,33130.0,30006.0,318.0,17.0,Female,PhD,Chicago,Unemployed,0
37.0,50380.374823551436,22361.0,418.0,27.0,Female,High School,Houston,Self-Employed,0
38.0,27853.0,10347.0,601.0,3.0,Male,Bachelors,Houston,Unemployed,0
61.0,56848.0,34087.0,584.0,5.0,Male,High School,San Francisco,Unemployed,0
49.0,46242.0,18995.0,526.0,37.0,Female,High School,San Francisco,Unemployed,0
68.0,40564.0,4452.0,806.0,8.0,Male,Bachelors,Houston,Self-Employed,1
63.0,52951.0,14350.0,800.0,19.0,Female,High School,New York,Self-Employed,1
66.0,50934.0,12380.0,511.0,29.0,Male,Masters,New York,Self-Employed,0
38.0,37813.0,14546.0,581.5185563546851,36.0,Female,High School,Houston,Salaried,0
52.0,37134.0,16439.0,786.0,37.0,Male,Masters,Chicago,Unemployed,0
49.0,26391.0,17941.0,620.0,3.0,Male,Bachelors,New York,Unemployed,1
47.0,54583.0,17640.0,522.0,37.0,Female,PhD,Houston,Salaried,0
56.0,31193.0,19220.0,490.0,12.0,Male,Bachelors,Houston,Salaried,0
66.0,50060.0,24699.0,799.0,34.0,Female,Bachelors,San Francisco,Unemployed,0
29.0,58887.0,14029.0,794.0,29.0,Female,High School,San Francisco,Salaried,1
58.0,53121.0,29448.0,536.0,3.0,Male,Bachelors,Houston,Salaried,0
64.0,39153.0,10199.0,321.0,24.0,Female,Bachelors,Chicago,Self-Employed,0
35.0,63632.0,24921.0,626.0,30.0,Male,Masters,Houston,Salaried,1
38.0,43880.0,33146.0,844.0,11.0,Male,PhD,New York,Salaried,1
30.0,29988.0,18581.0,426.0,14.0,Male,High School,Chicago,Unemployed,0
38.0,45744.0,21548.0,664.0,25.0,Male,PhD,Chicago,Salaried,1
25.0,58802.0,12256.0,343.0,9.0,Male,PhD,San Francisco,Salaried,0
63.0,39884.0,15906.0,818.0,11.0,Male,PhD,Houston,Salaried,0
57.0,63173.0,32541.0,569.1150470176389,21.0,Female,High School,San Francisco,Self-Employed,0
63.0,38445.0,25988.0,429.0,39.0,Male,Bachelors,New York,Unemployed,0
24.0,40487.0,23348.0,828.0,20.0,Male,PhD,San Francisco,Self-Employed,1
40.0,34309.0,4496.0,620.0,34.0,Male,High School,New York,Salaried,0
61.0,60256.0,14268.0,485.0,6.0,Female,Bachelors,Houston,Unemployed,0
49.0,49201.0,33912.0,647.0,17.0,Female,PhD,Houston,Unemployed,0
28.0,35304.0,23287.0,780.0,26.0,Female,Masters,San Francisco,Salaried,0
39.0,44057.0,24285.0,660.0,34.0,Male,High School,San Francisco,Self-Employed,1
39.0,3933.0,21364.0,586.0,1.0,Male,PhD,San Francisco,Salaried,0
60.0,61670.0,15096.0,481.0,31.0,Male,High School,New York,Self-Employed,0
42.0,47439.0,22660.0,750.0,14.0,Female,Masters,Chicago,Salaried,1
39.0,13906.0,7758.0,396.0,23.0,Female,High School,Chicago,Unemployed,0
45.0,28150.0,7156.0,613.0,19.0,Female,Bachelors,San Francisco,Unemployed,0
46.0,43676.0,14118.0,845.0,9.0,Male,PhD,San Francisco,Self-Employed,1
30.0,30287.0,21537.0,320.0,23.0,Male,High School,Houston,Salaried,0
35.0,61900.0,7443.0,796.0,23.0,Female,High School,San Francisco,Self-Employed,1
19.0,49237.86543561502,21016.0,702.0,23.0,Male,PhD,Houston,Unemployed,0
46.0,55393.0,12044.0,423.0,39.0,Female,Masters,New York,Unemployed,0
38.0,10935.0,13121.0,418.0,33.0,Female,Masters,New York,Self-Employed,0
32.0,42118.0,30397.0,776.0,39.0,Female,PhD,New York,Self-Employed,1
69.0,39536.0,20298.0,402.0,10.0,Male,PhD,New York,Self-Employed,0
44.0,35689.0,12770.0,632.0,25.0,Female,Bachelors,San Francisco,Self-Employed,0
67.0,43772.0,21495.0,758.0,0.0,Female,High School,San Francisco,Self-Employed,1
48.0,33106.0,8243.0,429.0,29.0,Male,High School,Houston,Salaried,0
32.0,53228.0,23059.0,433.0,17.0,Male,Masters,San Francisco,Self-Employed,0
68.0,61498.0,28859.0,456.0,25.0,Female,Bachelors,Houston,Self-Employed,0
40.0,60206.0,25294.0,724.0,8.0,Male,High School,New York,Unemployed,0
41.0,47931.0,37262.0,734.0,8.0,Male,Bachelors,Houston,Unemployed,0
61.0,79989.0,4493.0,558.1032208419143,0.0,Male,PhD,Houston,Salaried,0
30.0,67100.0,21016.0,617.0,6.0,Male,High School,San Francisco,Self-Employed,1
39.0,48477.0,9252.0,804.0,15.0,Female,PhD,New York,Self-Employed,1
60.0,42766.0,18614.0,489.0,37.0,Male,Masters,Chicago,Unemployed,0
54.0,70070.0,20012.0,710.0,10.0,Female,Masters,San Francisco,Unemployed,0
50.0,65114.0,38239.0,351.0,24.0,Male,PhD,San Francisco,Unemployed,0
20.0,28844.0,19522.0,745.0,28.0,Male,Masters,Chicago,Self-Employed,0
36.0,66287.0,19373.0,743.0,18.0,Female,PhD,New York,Self-Employed,1
40.0,47684.0,28041.0,681.0,17.0,Male,PhD,Chicago,Salaried,1
46.0,37086.0,19577.0,673.0,28.0,Male,PhD,Houston,Unemployed,0
47.0,20312.0,34649.0,592.3455178376789,15.0,Female,Masters,Chicago,Unemployed,0
56.0,45966.0,25357.0,688.0,39.0,Female,Masters,New York,Unemployed,1
61.0,49817.0,26628.0,778.0,7.0,Female,Masters,New York,Unemployed,0
64.0,73810.0,5059.0,703.0,33.0,Male,PhD,Chicago,Unemployed,0
42.0,64359.0,35882.0,767.0,5.0,Male,Bachelors,San Francisco,Self-Employed,1
54.0,41257.0,14748.0,804.0,29.0,Male,Masters,Chicago,Self-Employed,1
64.0,55840.0,19922.0,382.0,33.0,Female,Bachelors,Houston,Unemployed,0
25.0,62394.0,14778.0,618.0,20.0,Male,Masters,Chicago,Unemployed,0
59.0,51289.0,11806.0,366.0,11.0,Female,High School,Chicago,Self-Employed,0
33.0,41193.0,10383.0,713.0,5.0,Female,High School,Chicago,Self-Employed,1
25.0,42017.0,20826.0,752.0,38.0,Female,High School,Houston,Salaried,1
18.0,55782.0,4241.0,497.0,5.0,Female,Bachelors,Chicago,Self-Employed,0
61.0,56195.0,18058.0,558.0,3.0,Female,Masters,San Francisco,Salaried,0
22.0,45606.0,28462.0,597.0,8.0,Male,PhD,Houston,Unemployed,0
20.0,10713.0,25056.0,579.0,4.0,Female,Bachelors,San Francisco,Unemployed,0
18.0,30642.0,23459.0,599.0,9.0,Female,Masters,Houston,Unemployed,0
21.0,59295.0,12837.0,428.0,7.0,Female,High School,New York,Self-Employed,0
57.0,18037.0,7311.0,797.0,22.0,Female,Bachelors,New York,Self-Employed,0
52.0,49144.77264426248,28334.0,737.0,3.0,Male,Masters,Houston,Unemployed,0
49.0,49651.91322496686,16408.0,591.0,36.0,Male,PhD,Houston,Unemployed,0
59.0,50616.0,19335.0,506.0,6.0,Male,Bachelors,Houston,Salaried,0
51.0,58969.0,18419.0,593.0,5.0,Female,Bachelors,New York,Self-Employed,0
60.0,57932.0,25379.0,328.0,14.0,Male,Bachelors,Houston,Self-Employed,0
42.0,48247.0,34747.0,478.0,34.0,Male,High School,New York,Salaried,0
27.0,29392.0,31699.0,340.0,31.0,Female,High School,New York,Unemployed,0
38.0,64509.0,1342.0,769.0,13.0,Female,High School,Houston,Unemployed,0
63.0,71108.0,17532.0,563.7951768962572,34.0,Female,PhD,Houston,Self-Employed,0
56.0,31871.0,9226.0,643.0,10.0,Female,High School,Houston,Self-Employed,0
44.0,28831.0,27507.0,577.0,9.0,Female,PhD,New York,Unemployed,0
44.0,47948.0,20032.0,654.0,16.0,Male,PhD,Chicago,Salaried,1
19.0,40607.0,24849.0,828.0,12.0,Male,PhD,Houston,Salaried,0
58.0,52174.0,16847.0,385.0,33.0,Male,High School,Chicago,Salaried,0
65.0,68120.0,11685.0,616.0,4.0,Male,Masters,Chicago,Self-Employed,1
30.0,16315.0,13054.0,636.0,9.0,Male,PhD,Chicago,Salaried,0
26.0,73719.0,7736.0,444.0,31.0,Female,Masters,San Francisco,Self-Employed,0
69.0,43900.0,9891.0,614.0,11.0,Male,PhD,Chicago,Self-Employed,1
53.0,57677.0,8206.0,524.0,12.0,Male,High School,Chicago,Unemployed,0
39.0,59281.0,11714.0,722.0,20.0,Male,High School,New York,Unemployed,0
59.0,61030.0,11262.0,353.0,32.0,Male,High School,San Francisco,Salaried,0
43.0,50586.68750616738,23153.0,367.0,31.0,Male,Bachelors,New York,Salaried,0
29.0,54433.0,22839.0,633.0,11.0,Female,High School,New York,Self-Employed,1
34.0,54335.0,23144.0,376.0,34.0,Female,Masters,Chicago,Unemployed,0
31.0,40546.0,29400.0,838.0,35.0,Male,PhD,New York,Unemployed,0
31.0,23629.0,19373.0,454.0,37.0,Female,Masters,Houston,Self-Employed,0
51.0,31712.0,13753.0,371.0,27.0,Male,Bachelors,Chicago,Salaried,0
37.0,48436.0,37691.0,800.0,12.0,Male,Masters,Houston,Salaried,1
28.0,38198.0,27245.0,746.0,11.0,Female,PhD,Chicago,Self-Employed,0
33.0,38233.0,21219.0,658.0,21.0,Female,PhD,Chicago,Unemployed,0
68.0,76989.0,20663.0,576.0,1.0,Female,High School,Chicago,Self-Employed,0
48.0,62883.0,22317.0,612.0,28.0,Male,Bachelors,San Francisco,Self-Employed,1
23.0,46219.0,18383.0,404.0,12.0,Male,Bachelors,Chicago,Salaried,0
36.0,60081.0,21026.0,394.0,34.0,Male,Masters,Houston,Unemployed,0
54.0,43696.0,23995.0,518.0,12.0,Female,High School,Chicago,Salaried,0
21.0,51661.0,14188.0,427.0,33.0,Female,Bachelors,Chicago,Salaried,0
64.0,56624.0,6927.0,499.0,18.0,Male,High School,New York,Unemployed,0
21.0,43736.0,3395.0,631.0,8.0,Female,PhD,Chicago,Salaried,1
37.0,39721.0,27103.0,846.0,30.0,Female,Bachelors,Chicago,Self-Employed,0
27.0,68359.0,7337.0,591.0,32.0,Male,Masters,Chicago,Self-Employed,0
41.0,59212.0,23723.0,365.0,26.0,Female,Masters,Chicago,Unemployed,0
52.0,16181.0,10765.0,703.0,1.0,Female,Masters,Chicago,Self-Employed,1
43.0,39978.0,10894.0,445.0,14.0,Male,High School,Chicago,Self-Employed,1
54.0,38281.0,14254.0,829.0,18.0,Male,Bachelors,San Francisco,Self-Employed,0
55.0,40683.0,21553.0,701.0,30.0,Male,Bachelors,Houston,Self-Employed,1
38.0,62936.0,9691.0,424.0,15.0,Female,PhD,San Francisco,Salaried,0
57.0,50288.0,15065.0,813.0,14.0,Male,PhD,Houston,Self-Employed,1
56.0,29156.0,19794.0,631.0,5.0,Female,PhD,San Francisco,Unemployed,0
38.0,44252.0,10318.0,779.0,13.0,Male,Masters,Chicago,Salaried,1
27.0,58126.0,31426.0,697.0,26.0,Male,Masters,San Francisco,Self-Employed,1
55.0,46705.0,6220.0,329.0,37.0,Male,Bachelors,Houston,Self-Employed,1
63.0,40330.0,18255.0,355.0,18.0,Female,PhD,New York,Unemployed,0
21.0,54968.0,30180.0,431.0,36.0,Male,Masters,New York,Salaried,0
62.0,74273.0,9404.0,530.0,3.0,Male,PhD,Chicago,Self-Employed,0
37.0,56921.0,19123.0,694.0,25.0,Female,PhD,Chicago,Unemployed,0
34.0,69514.0,21063.0,451.0,8.0,Female,Bachelors,Houston,Salaried,0
24.0,41336.0,13546.0,801.0,39.0,Male,Bachelors,New York,Salaried,1
21.0,49875.0,19380.0,805.0,14.0,Male,Masters,Chicago,Self-Employed,1
